frame_number,time,leftear_x,leftear_y,leftear_likelihood,rightear_x,rightear_y,rightear_likelihood,nose_x,nose_y,nose_likelihood,tailbase_x,tailbase_y,tailbase_likelihood,cricket_x,cricket_y,cricket_likelihood,median_filtered_leftear,median_filtered_rightear,median_filtered_nose,median_filtered_tailbase
0.0,0.0,175.695631980896,237.17883968353271,1.0,188.5987578034401,241.4052038192749,1.0,184.6966073513031,233.8945345878601,1.0,159.3539752960205,290.27848494052887,1.0,209.83901238441467,186.48019671440125,0.9999998807907104,True,True,True,True
1.0,0.033500837520938,175.695631980896,237.17883968353271,1.0,188.5987578034401,241.4052038192749,1.0,185.6752095222473,232.4642791748047,1.0,159.3539752960205,290.27848494052887,1.0,209.8413541316986,186.48503351211548,0.9999999403953552,True,True,True,True
2.0,0.067001675041876,175.69757509231567,237.1806672811508,1.0,188.6034233570099,241.3062191009521,1.0,185.6752095222473,232.4642791748047,1.0,157.48779249191284,289.23462224006647,1.0,209.8419888019561,186.42651665210724,0.9999999403953552,True,True,True,True
3.0,0.100502512562814,175.7902445793152,237.1646212339401,1.0,188.6409826874733,241.1038670539856,1.0,185.6752095222473,232.3447751998901,1.0,157.48779249191284,289.1991519927978,1.0,209.8714680671692,186.4313806295395,0.9999998807907104,True,True,True,True
4.0,0.1340033500837521,179.6275910139084,231.45704054832456,1.0,191.9679410457611,235.0789474248886,1.0,187.85775646567345,226.1201729774475,1.0,158.2294864654541,285.3717894554138,1.0,209.85754370689392,186.8487967252732,0.9999996423721312,True,True,True,True
5.0,0.1675041876046901,179.6275910139084,231.45704054832456,1.0,191.9705848693848,235.0789474248886,0.9999999403953552,188.93738162517548,226.1201729774475,1.0,158.2461166381836,285.3717894554138,1.0,209.851723909378,186.847740650177,0.9999995231628418,True,True,True,True
6.0,0.2010050251256281,179.6275910139084,231.45704054832456,1.0,191.97163796424863,235.07866472005844,0.9999999403953552,188.93849343061447,226.1201729774475,1.0,158.98746728897098,285.3717894554138,0.9999998807907104,209.8503520488739,186.8485721349716,0.9999996423721312,True,True,True,True
7.0,0.2345058626465662,190.3180270195008,205.7335560321808,1.0,200.7372579574585,211.51139360666275,1.0,199.73283195495603,202.12942588329315,1.0,165.99144768714902,262.3468029499054,1.0,209.43740820884705,185.96636247634888,0.9999976158142092,True,True,True,True
8.0,0.2680067001675042,190.32046556472773,205.7332165241241,1.0,203.67981672286987,209.8546278476715,1.0,199.7332849502564,202.1290744543076,1.0,165.9936672449112,262.34454822540283,1.0,209.4340596199036,185.96789026260376,0.9999976754188538,True,True,True,True
9.0,0.3015075376884422,199.1470942497253,191.40633630752563,0.9999998211860656,209.6185274124145,196.66012251377103,0.9999998807907104,206.29553723335263,186.5213326215744,0.9999964237213136,170.0683854818344,243.6551095545292,1.0,212.5005598664284,182.4435646533966,0.9999948740005492,True,True,True,True
10.0,0.3350083752093802,199.14877796173096,191.3992042541504,0.9999998211860656,209.61878156661987,196.6566007733345,1.0,206.2992331981659,186.51219463348392,0.9999964833259584,170.0769798755646,243.65265437960625,1.0,212.4951948523521,182.44215893745425,0.9999948740005492,True,True,True,True
11.0,0.3685092127303183,202.4889612197876,168.70179891586304,0.9999841451644896,212.6860653758049,170.86674380302432,0.999998927116394,209.02474188804624,162.27613806724543,0.9999988079071044,178.1560701131821,220.6271386146545,1.0,210.8789764642716,151.6507396697998,0.999800145626068,True,True,True,True
12.0,0.4020100502512564,202.49743461608887,168.67594337463382,0.9999849796295166,212.6860653758049,170.84148955345154,0.9999989867210388,209.03028917312625,162.24783480167392,0.999998927116394,178.15781021118164,220.6271386146545,1.0,210.8695676326752,151.60563492774963,0.9998180866241456,True,True,True,True
13.0,0.4355108877721944,202.49743461608887,168.67594337463382,0.9999849796295166,212.6860653758049,170.84148955345154,0.9999989867210388,209.03028917312625,162.24783480167392,0.999998927116394,178.15781021118164,220.6271386146545,1.0,210.8695676326752,151.60563492774963,0.9998180866241456,True,True,True,True
14.0,0.4690117252931324,198.64453268051147,160.59843707084656,0.9999998807907104,211.5058326423168,162.69513618946075,1.0,204.80114871263504,153.42803812026978,0.9999998807907104,184.84550142288208,211.57316878438,0.9999999403953552,216.98441410064697,106.69639003276824,0.9999998807907104,True,True,True,True
15.0,0.5025125628140704,198.6441426277161,160.5979380607605,0.9999998211860656,211.50440457463264,162.69377112388608,1.0,204.80070328712463,153.4261198043823,0.9999998807907104,184.87305402755737,211.5543213486672,1.0,216.98474168777463,106.6965103149414,0.9999998211860656,True,True,True,True
16.0,0.5360134003350084,196.0912842750549,148.32797852158546,0.9999998807907104,209.5949821472168,150.68853616714478,0.9999998807907104,201.66212439537048,141.60869491100308,0.9999995231628418,190.62095189094543,200.8903682231903,0.9999731779098512,218.0340442657471,89.40760850906372,0.9999998807907104,True,True,True,True
17.0,0.5695142378559465,196.0911625549197,148.3256910741329,0.9999998807907104,209.5932240486145,150.6856496334076,0.9999998807907104,201.66211032867432,141.6069651842117,0.9999995827674866,190.62095189094543,200.8896777629853,0.9999730587005616,217.4793674945832,89.00519847869873,0.9999999403953552,True,True,True,True
18.0,0.6030150753768845,196.0912842750549,148.3256220817566,0.9999999403953552,209.5932240486145,150.6856458187103,0.9999998807907104,201.66212439537048,141.6069642305374,0.9999996423721312,190.62095189094543,200.8893301486969,0.9999730587005616,217.4793655872345,89.00520038604736,1.0,True,True,True,True
19.0,0.6365159128978225,205.0977004766464,113.49222826957704,0.9999998807907104,217.4439601898193,119.00361680984496,1.0,210.82817351818085,110.9068639278412,1.0,196.22727738320827,168.84130263328552,0.9999990463256836,227.3706052899361,104.80454444885254,0.9999991059303284,True,True,True,True
