frame_number,time,leftear_x,leftear_y,leftear_likelihood,rightear_x,rightear_y,rightear_likelihood,nose_x,nose_y,nose_likelihood,tailbase_x,tailbase_y,tailbase_likelihood,cricket_x,cricket_y,cricket_likelihood,median_filtered_leftear,median_filtered_rightear,median_filtered_nose,median_filtered_tailbase,started,captured,start_frame_value,capture_frame_value,mid_x,mid_y,head_x,head_y,azimuth_head,azimuth_body,cricket_distance,mouse_speed,cricket_speed,mouse_acceleration,contact,approach,madj_x,madj_y,cadj_x,cadj_y,azimuth_head_arena,azimuth_body_arena,cricket_to_borders,mouse_to_borders,path_to_borders,corners_x,corners_y,pre_contact
0.0,0.0,175.695631980896,237.17883968353271,1.0,188.5987578034401,241.4052038192749,1.0,184.6966073513031,233.8945345878601,1.0,159.3539752960205,290.27848494052887,1.0,209.83901238441467,186.48019671440125,0.9999998807907104,True,True,True,True,0,0,1,151,182.14719489216805,239.2920217514038,182.99699904521307,237.4928593635559,2.3872942761079483,1.8504247089307684,8.299494495451546,0.0,0.0,-1.701181924990387,0,0,18.469750571610817,26.968764421892338,22.126405457244438,19.40137121680996,2.0432719571739444,0.0,18.5986311025346,11.031235652613752,14.814938001606917,39.5,58.98387096774195,1
1.0,0.033500837520938,175.695631980896,237.17883968353271,1.0,188.5987578034401,241.4052038192749,1.0,185.6752095222473,232.4642791748047,1.0,159.3539752960205,290.27848494052887,1.0,209.8413541316986,186.48503351211548,0.9999999403953552,True,True,True,True,1,0,1,151,182.14719489216805,239.2920217514038,183.32319976886114,237.0161075592041,0.3481733766310399,1.852520246313496,8.299049675383328,0.0,0.9834366411898872,2.3449402154796393,0,0,18.469750571610817,26.968764421892338,22.12670538813257,19.40209198282912,0.1452107719409989,2.1722507703610647,18.59791048881809,11.031235652613752,14.814577619112367,374.98387096774195,56.40322580645159,1
2.0,0.067001675041876,175.69757509231567,237.1806672811508,1.0,188.6034233570099,241.3062191009521,1.0,185.6752095222473,232.4642791748047,1.0,157.48779249191284,289.23462224006647,1.0,209.8419888019561,186.42651665210724,0.9999999403953552,True,True,True,True,1,0,1,151,182.15049922466278,239.24344319105143,183.32540265719095,236.98372185230252,0.19625644920616162,0.7280807130342912,8.300102132458552,2.786437333143861,5.040262585768292,5.000423032078606,0,0,18.470214051166217,26.961788133785234,22.126872638890454,19.393482173024363,0.47014054858942217,0.026447564430451643,18.606520384418126,11.038212004237979,14.822370667498431,34.33870967741936,323.5,1
3.0,0.100502512562814,175.7902445793152,237.1646212339401,1.0,188.6409826874733,241.1038670539856,1.0,185.6752095222473,232.3447751998901,1.0,157.48779249191284,289.1991519927978,1.0,209.8714680671692,186.4313806295395,0.9999998807907104,True,True,True,True,1,0,1,151,182.21561363339424,239.13424414396286,183.36881226301193,236.87108782927194,0.687001518770514,0.723773159119144,8.283739682669978,7.716109781599166,5.9294361451748285,6.4537568060656945,0,0,18.478689198630388,26.946381236013927,22.130728888893994,19.394310255513755,10.924368260577117,1.5979873734042997,18.60569472361652,11.053623489284861,14.829660053722984,385.3064516129032,308.01612903225805,1
4.0,0.1340033500837521,179.6275910139084,231.45704054832456,1.0,191.9679410457611,235.0789474248886,1.0,187.85775646567345,226.1201729774475,1.0,158.2294864654541,285.3717894554138,1.0,209.85754370689392,186.8487967252732,0.9999996423721312,True,True,True,True,1,0,1,151,185.79776602983475,233.2679939866066,186.48442950844765,230.88538698355356,11.321500118863442,0.22800045260825483,7.276859065738538,13.737052795591607,4.771241947686685,6.8934318187000905,0,1,18.945543570120982,26.117837391860228,22.128304237378327,19.45568661648787,7.627268494065958,0.013153424467911323,18.544316757906365,11.882176886294207,15.21324362252656,,,1
5.0,0.1675041876046901,179.6275910139084,231.45704054832456,1.0,191.9705848693848,235.0789474248886,0.9999999403953552,188.93738162517548,226.1201729774475,1.0,158.2461166381836,285.3717894554138,1.0,209.851723909378,186.847740650177,0.9999995231628418,True,True,True,True,1,0,1,151,185.79908794164658,233.2679939866066,186.84518583615622,230.88538698355356,3.68675031998483,0.22534343389573364,7.2765322198356035,20.327897713978544,2.68596462158104,6.507938351240979,0,1,18.94571424899834,26.117843565845032,22.127543131604224,19.455509008533447,0.004350158455522829,0.640420046957104,18.54449392230379,11.882170448946885,15.213329361967853,,,1
6.0,0.2010050251256281,179.6275910139084,231.45704054832456,1.0,191.97163796424863,235.07866472005844,0.9999999403953552,188.93849343061447,226.1201729774475,1.0,158.98746728897098,285.3717894554138,0.9999998807907104,209.8503520488739,186.8485721349716,0.9999996423721312,True,True,True,True,1,0,1,151,185.79961448907852,233.2678526341915,186.84590746959051,230.88529274861017,3.6810433712840336,0.07528855230534222,7.276290446121596,26.967275875617375,0.7938887951350848,5.485766684947537,1,0,18.945782356003356,26.117825627216387,22.127362169169256,19.455626132111405,9.220388286272012,1.5709331377454314,18.54437669788664,11.882188283144805,15.213279776061047,,,1
7.0,0.2345058626465662,190.3180270195008,205.7335560321808,1.0,200.7372579574585,211.51139360666275,1.0,199.73283195495603,202.12942588329315,1.0,165.99144768714902,262.3468029499054,1.0,209.43740820884705,185.96636247634888,0.9999976158142092,True,True,True,True,1,0,1,151,195.52764248847964,208.62247481942177,196.92937231063843,206.45812517404556,1.3809745568659155,0.8308378352328323,3.7001364763414797,33.13381861936552,0.2152990966260417,4.0154071010789725,1,0,20.23029352509015,22.58687374035264,22.07451255690734,19.3242162974403,7.172784955176427,0.8130037954796745,18.675783862016626,15.413127092952115,17.04445991673349,,,1
8.0,0.2680067001675042,190.32046556472773,205.7332165241241,1.0,203.67981672286987,209.8546278476715,1.0,199.7332849502564,202.1290744543076,1.0,165.9936672449112,262.34454822540283,1.0,209.4340596199036,185.96789026260376,0.9999976754188538,True,True,True,True,1,0,1,151,197.0001411437988,207.7939221858978,197.91118907928467,205.90563960870108,3.913310065808818,0.01589749327536908,3.496088478172873,38.73687233396478,15.605372280120664,2.171170532685971,1,0,20.422724035066963,22.47228427048633,22.07407155942845,19.324428461140897,11.470672450305686,5.050738449607863,18.675571645895978,15.527725387561425,17.101648594079094,,,1
9.0,0.3015075376884422,199.1470942497253,191.40633630752563,0.9999998211860656,209.6185274124145,196.66012251377103,0.9999998807907104,206.29553723335263,186.5213326215744,0.9999964237213136,170.0683854818344,243.6551095545292,1.0,212.5005598664284,182.4435646533966,0.9999948740005492,True,True,True,True,1,0,1,151,204.3828108310699,194.03322941064835,205.02038629849747,191.52926381429037,20.723107084313977,0.06535197592439261,1.9693688317434368,37.54927672302084,22.781016567677355,0.38531228232796333,1,0,21.402044245147668,20.489931334387162,22.481378239527825,18.816786907558495,0.012575523044255741,0.007507818410915461,18.816787311876844,17.510069576465767,18.324929062656576,,,1
