dist_to_border,mouse,cricket,mouse_approach,cricket_approach,mouse_contact,cricket_contact,mouse_approach_contact,cricket_approach_contact
0.5,0.0,0.16666666666666666,0.0,0.15789473684210525,0.0,0.05263157894736842,0.0,0.10526315789473684
1.5,0.027777777777777776,0.08333333333333333,0.22807017543859648,0.2631578947368421,0.21052631578947367,0.24561403508771928,0.21929824561403508,0.2543859649122807
2.5,0.1388888888888889,0.05555555555555555,0.21052631578947367,0.10526315789473684,0.07017543859649122,0.08771929824561403,0.14035087719298245,0.09649122807017543
3.5,0.25,0.0,0.10526315789473684,0.0,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.02631578947368421
4.5,0.1111111111111111,0.027777777777777776,0.0,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.02631578947368421,0.15789473684210525
5.5,0.0,0.08333333333333333,0.03508771929824561,0.0,0.05263157894736842,0.07017543859649122,0.043859649122807015,0.03508771929824561
6.5,0.1111111111111111,0.0,0.0,0.017543859649122806,0.08771929824561403,0.0,0.043859649122807015,0.008771929824561403
7.5,0.1388888888888889,0.05555555555555555,0.0,0.0,0.03508771929824561,0.07017543859649122,0.017543859649122806,0.03508771929824561
8.5,0.08333333333333333,0.027777777777777776,0.0,0.0,0.03508771929824561,0.017543859649122806,0.017543859649122806,0.008771929824561403
9.5,0.05555555555555555,0.027777777777777776,0.05263157894736842,0.0,0.017543859649122806,0.0,0.03508771929824561,0.0
10.5,0.0,0.027777777777777776,0.0,0.0,0.03508771929824561,0.05263157894736842,0.017543859649122806,0.02631578947368421
11.5,0.08333333333333333,0.19444444444444445,0.12280701754385964,0.15789473684210525,0.12280701754385964,0.05263157894736842,0.12280701754385964,0.10526315789473684
12.5,0.0,0.027777777777777776,0.05263157894736842,0.0,0.0,0.0,0.02631578947368421,0.0
13.5,0.0,0.05555555555555555,0.07017543859649122,0.0,0.017543859649122806,0.03508771929824561,0.043859649122807015,0.017543859649122806
14.5,0.0,0.0,0.07017543859649122,0.0,0.0,0.05263157894736842,0.03508771929824561,0.02631578947368421
15.5,0.0,0.027777777777777776,0.03508771929824561,0.05263157894736842,0.07017543859649122,0.017543859649122806,0.05263157894736842,0.03508771929824561
16.5,0.0,0.05555555555555555,0.017543859649122806,0.0,0.05263157894736842,0.0,0.03508771929824561,0.0
17.5,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.017543859649122806,0.0
18.5,0.0,0.08333333333333333,0.0,0.03508771929824561,0.0,0.08771929824561403,0.0,0.06140350877192982
